Id,SalePrice
2734,154535.84035477144
2735,135321.78629817747
2736,144997.65405180422
2737,117961.95752938687
2738,143331.04371910865
2739,151846.3690045821
2740,139544.0444233082
2741,135056.34461714362
2742,161071.16014963202
2743,158715.06118828975
2744,162311.6251420112
2745,147830.3065750335
2746,129929.98060525117
2747,169394.1718103714
2748,129446.67027051994
2749,135875.88070756572
2750,136288.93669109317
2751,134188.64167517616
2752,202478.76644712331
2753,136360.67967490508
2754,202846.316726516
2755,146189.51285680814
2756,111482.51010612411
2757,82882.84437809612
2758,101636.42188014626
2759,162876.95944898366
2760,116675.2796027038
2761,139235.52127685063
2762,136409.55256042298
2763,197613.27779206875
2764,175550.5333389581
2765,292110.4675107502
2766,125336.06192557851
2767,89053.93043976402
2768,124106.482719082
2769,120551.89262775081
2770,148186.90190392564
2771,111806.46725135487
2772,105259.46158454781
2773,159788.03289856281
2774,132662.9436788395
2775,115598.96531961144
2776,143589.90456945324
2777,149081.02231891567
2778,119011.2835128561
2779,113479.1768186924
2780,92524.44872290546
2781,107406.94401901618
2782,102275.47990297624
2783,104552.17703959184
2784,119310.19997803443
2785,142687.62412464083
2786,83888.67560917792
2787,121619.98060588582
2788,88186.71581965745
2789,166297.9582594922
2790,103951.66388244694
2791,111491.26642944409
2792,64965.862768214836
2793,136714.20351780675
2794,95851.68675414624
2795,118962.2465146273
2796,100806.00017560013
2797,181061.96359176008
2798,108011.40627730521
2799,108504.55457168
2800,75434.78635884628
2801,105451.80907824366
2802,129872.2424022978
2803,153215.39849601442
2804,130255.95232074187
2805,103577.02367781519
2806,97963.2658049807
2807,152966.70893750578
2808,141289.17383288324
2809,124556.08958705635
2810,120470.861889072
2811,155906.22894390576
2812,154742.65569348165
2813,154393.9917851356
2814,148523.6722704848
2815,98196.54128761796
2816,230643.14841796746
2817,166303.42860673513
2818,136880.30090611128
2819,195265.23231809968
2820,137623.2519103627
2821,102817.97130885506
2822,212026.90003306352
2823,283777.5461551615
2824,145170.65524518257
2825,146473.4154092144
2826,132169.85404490985
2827,131361.24527312157
2828,212109.54236913082
2829,257300.5042298057
2830,222656.87673853667
2831,175237.5555845565
2832,228948.83551209138
2833,279918.73184667213
2834,219192.1252549384
2835,223213.5429520829
2836,195646.9388591657
2837,170213.86610235294
2838,156649.69601462703
2839,196494.2347600607
2840,195371.35988846055
2841,197652.48923708365
2842,230507.3740454217
2843,157993.431621774
2844,176160.73079446345
2845,137076.40356065647
2846,199235.72989532427
2847,208169.369522225
2848,215238.3375712532
2849,202176.09754543248
2850,290148.92565357493
2851,223950.31127031977
2852,239815.94175228183
2853,246573.7388685997
2854,148536.49127528805
2855,200664.40199572273
2856,201208.08194335108
2857,195789.55282434748
2858,205775.24271558065
2859,122892.09630983327
2860,106661.89204199414
2861,118748.66738201772
2862,185919.17307730558
2863,130044.30059168568
2864,219862.38800651577
2865,134031.50199551854
2866,146072.62317926125
2867,107519.4792308844
2868,99140.4879271952
2869,93930.92442681167
2870,121566.99849601543
2871,88533.8998292377
2872,65885.26563176666
2873,101310.91010370043
2874,127762.98863893663
2875,109165.70428106165
2876,175988.11174194937
2877,147639.74883216343
2878,177907.53696593043
2879,133290.74764714908
2880,99488.316643678
2881,150297.4982095614
2882,173124.95022025733
2883,195442.1018766391
2884,216156.84729086646
2885,202024.24107305985
2886,226215.65589786696
2887,92544.46971949296
2888,133428.2246402106
2889,65448.81125411045
2890,89753.0688863331
2891,125967.11958488739
2892,60619.17580060877
2893,83924.2511918371
2894,71453.21987300119
2895,281809.9472120609
2896,245282.26263237128
2897,189632.42822778926
2898,162638.22902836942
2899,198950.3943391052
2900,159670.27563126976
2901,228027.77307350558
2902,200448.87735761635
2903,328658.2647955663
2904,346690.8938478565
2905,87749.65102862507
2906,219144.09327408357
2907,115778.30081714189
2908,134032.75412346795
2909,157837.72852921564
2910,86048.09346447354
2911,86034.64959591338
2912,155286.71735168924
2913,84850.99162888486
2914,83658.67816155154
2915,91975.34653393336
2916,85824.12807445032
2917,167214.4652994634
2918,118826.11057490905
2919,231368.6312717601
