Id,SalePrice
2736,144166.17369042095
2737,126476.59116188399
2738,127467.62436988112
2739,160196.91548057643
2740,129075.27890384875
2741,140133.77195336643
2742,155717.79567945574
2743,150381.70823287484
2744,147915.97699750148
2745,133329.1038202635
2746,144123.2339060308
2747,175307.98142493976
2748,135507.63247391238
2749,146594.57722121166
2750,137300.51942831697
2751,155412.38987089598
2752,202946.23061539137
2753,146506.35724325778
2754,192304.6315564799
2755,135560.13774636056
2756,91842.27607284178
2757,72010.26430043296
2758,74665.64151910855
2759,165467.44444737834
2760,116623.97141398866
2761,150571.8158874245
2762,146616.20854346975
2763,174798.372856006
2764,176725.15616448777
2765,271117.1683008578
2766,135892.65850086787
2767,88842.06866062607
2768,123171.47602402105
2769,122805.96535213788
2770,143762.53964866544
2771,106892.10986076141
2772,122877.51013720104
2773,138146.9562145014
2774,144647.5709338144
2775,111227.14116385159
2776,131635.4134646766
2777,149242.03599305692
2778,127786.28936141024
2779,117137.66643204907
2780,100841.84937714467
2781,97965.32114892114
2782,90354.40851944123
2783,97470.24346868147
2784,124207.18284382937
2785,137794.09093351054
2786,76525.05490152391
2787,119166.91472071387
2788,77028.90741021135
2789,162919.4405215411
2790,101262.60936711325
2791,120882.87434569799
2792,58267.192041104434
2793,170177.16242843124
2794,110478.1181129381
2795,120318.12184058418
2796,103294.73385493367
2797,164928.97539758575
2798,116574.44239743213
2799,113824.09335212476
2800,75812.50323960358
2801,106911.82127458583
2802,147958.88645755095
2803,134534.405138357
2804,129675.87987599825
2805,98449.47426982204
2806,91873.57226048938
2807,154617.95883602573
2808,159855.04449072626
2809,141651.68831201672
2810,131525.86718166302
2811,156471.08238682518
2812,147827.87819431603
2813,132821.68451491906
2814,149342.64612128216
2815,96619.18523081839
2816,236550.53193551343
2817,150183.62125932105
2818,148056.1949460597
2819,181456.04221722216
2820,132130.97420818676
2821,103335.72286975979
2822,207264.22035882663
2823,251473.51445465273
2824,179804.41200917435
2825,160957.98449293498
2826,125880.60462996099
2827,144153.9177179115
2828,249083.50510424888
2829,183616.82712069814
2830,235366.25702765153
2831,181468.68259192805
2832,251800.92869304714
2833,317189.33393023623
2834,215700.8899192859
2835,226392.79548076872
2836,190909.62476325105
2837,153698.93796826093
2838,137263.72172224362
2839,178215.195689663
2840,200032.56448361796
2841,215062.1998505036
2842,247038.83145144593
2843,174682.81492672744
2844,167562.23809848182
2845,125463.4019291666
2846,216049.7246428538
2847,208385.7736417638
2848,213615.93301262116
2849,210981.5643625218
2850,298124.6754112116
2851,236011.64577856488
2852,237099.97354839774
2853,232269.55115726503
2854,142872.92360410414
2855,197812.83083192786
2856,205529.62367005402
2857,192390.89720687535
2858,212580.57512200973
2859,120433.05751062135
2860,115508.70779893221
2861,122863.4292086805
2862,176570.6915842582
2863,115940.71143717048
2864,240508.9031023228
2865,146866.95106204666
2866,139594.08307294495
2867,95804.71707120088
2868,97798.31064996604
2869,101075.74052238927
2870,140037.03282525062
2871,99272.84953647439
2872,57918.76497958813
2873,103739.91421462144
2874,148586.7585231343
2875,116367.23679547253
2876,148155.16602559606
2877,148583.36142967799
2878,179416.225269831
2879,154586.4796270053
2880,107679.35272205311
2881,167163.2890248667
2882,202501.01963624943
2883,184646.22312944836
2884,194232.5271242426
2885,215512.02502347194
2886,241816.71465054192
2887,94298.51144690954
2888,118886.61993712194
2889,54566.149369492814
2890,74598.87389293824
2891,119454.10215200605
2892,55669.225916221614
2893,112912.01218352166
2894,55706.50862365454
2895,341384.48781401844
2896,304715.0124764066
2897,197290.77240259066
2898,133700.43366154507
2899,206827.6747367431
2900,171256.71025778918
2901,240097.42185669055
2902,201174.3950491711
2903,359613.31170059973
2904,352840.7769916845
2905,97212.03791273618
2906,203436.27474971412
2907,112376.94820697307
2908,133179.61539891915
2909,140175.05962034682
2910,74044.26136008032
2911,85647.33376791586
2912,146985.32301949925
2913,88772.56215810034
2914,76576.3337052197
2915,83281.16012366173
2916,86385.13538454095
2917,153984.02621385994
2918,124882.8671891325
2919,221384.8392546645
