Id,SalePrice
2736,130113.65064828172
2737,110790.24455016085
2738,138929.83396304122
2739,156783.03419838188
2740,150845.3170972457
2741,128692.00717472732
2742,165597.93448739703
2743,145215.29725794517
2744,161520.78645904645
2745,161633.51957432236
2746,119348.99310471017
2747,151671.40205288437
2748,138931.507876001
2749,128278.53303077677
2750,136027.48989040076
2751,129583.2462391444
2752,223537.83218547885
2753,144229.16076868944
2754,205915.90516449953
2755,149984.72452262012
2756,93422.03595409237
2757,83134.59096034133
2758,109380.74314329524
2759,161913.94786806143
2760,129234.12973130571
2761,142711.81161391342
2762,133337.09791077714
2763,178253.12176252497
2764,154262.62392899542
2765,274382.0172606794
2766,113301.80881747
2767,89953.4042693682
2768,110396.65044843647
2769,122077.9857737559
2770,185360.06216215348
2771,113057.66093775842
2772,102430.60178617787
2773,167917.14481261012
2774,129521.59010952678
2775,126731.63057552761
2776,169666.5605747287
2777,215542.06977850015
2778,160665.07120015373
2779,130836.03189041866
2780,122388.69957685794
2781,115891.08994102845
2782,101902.86950749793
2783,102326.7295203291
2784,132001.65413353074
2785,151366.59786826765
2786,89175.47676088096
2787,138908.5386087266
2788,89162.31877303708
2789,197135.57360691615
2790,110424.49139722476
2791,125975.43366555241
2792,70108.55942344553
2793,152974.47978899864
2794,102720.71910291338
2795,125645.96296682257
2796,107734.07093718364
2797,157191.0692073006
2798,142957.44288468102
2799,138267.92087772046
2800,92377.82612085597
2801,138399.83185509485
2802,114278.65495452733
2803,153463.42554838888
2804,131723.1792481569
2805,114862.0814583372
2806,98119.89467790697
2807,161950.38177334826
2808,151609.0172492548
2809,121558.14206225627
2810,132268.90544100152
2811,164733.71186496047
2812,185861.70239646724
2813,164346.6944773886
2814,155517.65394517776
2815,113591.12653416807
2816,206419.60080328307
2817,154438.8244110356
2818,136020.57893767778
2819,200780.47355617982
2820,120744.8324123847
2821,121571.18876627776
2822,205980.60130254942
2823,207808.24549237252
2824,146000.3194106549
2825,156460.79162045033
2826,138365.71509523026
2827,141675.89494636006
2828,202619.52150246635
2829,290784.9597765209
2830,217567.52972546365
2831,181640.37389605778
2832,194522.16403190943
2833,320791.8669062735
2834,215203.801048336
2835,198030.28029960705
2836,187678.58771207606
2837,150537.32051075622
2838,129991.84584484712
2839,160149.86514524676
2840,190244.13897879486
2841,188346.67141929
2842,222115.45362725118
2843,152459.83791973523
2844,185179.9842279872
2845,129585.98310490632
2846,190537.8276471603
2847,186583.23795146527
2848,206493.65378471775
2849,194273.4574151027
2850,289531.20822388685
2851,205034.0959463989
2852,231108.6522564836
2853,228553.99908904076
2854,149246.89093991206
2855,205898.91265473198
2856,202202.75663445107
2857,183282.8986964576
2858,228325.16240740867
2859,132521.1851130944
2860,114691.08582443795
2861,135627.660569376
2862,199447.2406146935
2863,125021.88158843333
2864,212512.12005727424
2865,152141.884946311
2866,167309.30467909083
2867,111971.34543297607
2868,131244.22828521166
2869,115094.86085317895
2870,113757.77762884449
2871,95246.16422207409
2872,64897.804558396565
2873,117849.60327591572
2874,140171.13077387883
2875,134676.43617674193
2876,199598.58056103054
2877,145095.64184929928
2878,184561.44354541277
2879,119139.62181711459
2880,121088.20680081238
2881,133987.48912989255
2882,140299.23043232766
2883,188332.47117516998
2884,234163.8341786116
2885,165035.09470006303
2886,169639.71544253652
2887,129462.85509954797
2888,158930.096280514
2889,89722.66085325036
2890,104802.83228729511
2891,137612.82983428068
2892,72791.80237763011
2893,102280.6088825553
2894,84846.68558572457
2895,306521.1712749766
2896,245768.9128780556
2897,176723.73416974145
2898,177733.801532286
2899,231905.10270263688
2900,166005.55774389976
2901,188021.1760400151
2902,166842.88699312316
2903,336710.73832514544
2904,425053.7083550137
2905,58105.7191011613
2906,272476.4544098227
2907,117253.2211198317
2908,130855.26619141758
2909,155708.254328599
2910,82012.21898191383
2911,87779.9072278867
2912,148050.48430235434
2913,90552.38216632308
2914,80535.58583948664
2915,85466.9546414768
2916,94070.98600934958
2917,187566.70699556012
2918,105761.25680011888
2919,230008.6629571942
