Id,SalePrice
2735,135881.690590341
2736,150681.5824368273
2737,119455.88727634038
2738,147009.15895222686
2739,164951.79117710906
2740,143775.83839445718
2741,133849.87541340775
2742,162093.70806417812
2743,151528.44102590406
2744,157900.13720662377
2745,154636.3557359782
2746,133549.3943866874
2747,156639.86519508087
2748,134751.7077942669
2749,125703.55938439709
2750,136375.01831589895
2751,130098.2870920595
2752,202866.8857816176
2753,144367.53518647832
2754,238318.70890198724
2755,141697.476337522
2756,110242.576919805
2757,81672.84229392944
2758,104916.3068695266
2759,162580.7755836904
2760,115280.97700639804
2761,135985.40682633544
2762,134379.81690494507
2763,193906.86853517432
2764,146847.7532834824
2765,276391.98249933677
2766,127985.04320947683
2767,86543.96910396573
2768,123654.4773754095
2769,117492.700027171
2770,154853.71265967362
2771,118261.50531558749
2772,112185.03104311347
2773,156408.89061204143
2774,133098.84432081977
2775,117660.37805149243
2776,144424.3656944616
2777,151399.02768365204
2778,120161.51005414681
2779,118586.24615281353
2780,90853.18836811755
2781,105046.23404826636
2782,94389.19956154472
2783,97079.4341840796
2784,124357.54608798164
2785,137733.09235645752
2786,81254.09444652789
2787,115809.7642067391
2788,83466.1002959308
2789,169996.95265524334
2790,100706.21951342394
2791,107548.67552434637
2792,63131.83875119692
2793,142991.47063904352
2794,94031.1375593008
2795,120404.01406321938
2796,97036.58741995496
2797,176449.9484447823
2798,96596.62841972354
2799,111345.85643298077
2800,70263.34721298717
2801,102740.64628444333
2802,133367.0945460133
2803,161176.0509984011
2804,128900.17307355696
2805,100419.35701465639
2806,96018.94531133813
2807,147201.10533574584
2808,134704.31530170137
2809,124133.71623627727
2810,124756.01807147176
2811,151688.1946189723
2812,144828.87444336532
2813,164377.7954983737
2814,157931.10326023627
2815,97819.58920570818
2816,235359.89152653876
2817,165029.6310967385
2818,136735.86917069595
2819,187806.12497579542
2820,129586.03766702737
2821,108446.89633548423
2822,195770.81519395913
2823,276160.590678099
2824,149770.31109077643
2825,130557.30863194446
2826,133708.7584040038
2827,130973.29453772692
2828,202622.12417937437
2829,258171.92438130907
2830,227582.75480544652
2831,168555.3816075629
2832,233514.6876497489
2833,258115.00407311763
2834,206697.44708988667
2835,216138.70207798394
2836,187419.8935707949
2837,175426.69176539715
2838,155790.53278202188
2839,182743.28583115578
2840,195181.0753507701
2841,195523.74991563542
2842,226732.8481374457
2843,150554.50615671094
2844,163871.15043137997
2845,136263.09879383206
2846,195457.50990365367
2847,206663.32764883674
2848,213267.58969581022
2849,207012.98448584712
2850,285159.0894248576
2851,225332.65354535246
2852,236751.6777572774
2853,236518.88496075908
2854,153003.68726935913
2855,203040.51273745426
2856,199981.16140687748
2857,187963.51039794376
2858,199840.20116399621
2859,136452.30744810536
2860,98381.893002573
2861,113553.73229829095
2862,188420.59392800712
2863,120581.01295910974
2864,227427.83758753512
2865,138012.32142002927
2866,158617.96759960608
2867,107626.80035443186
2868,102535.83472023468
2869,104172.63473438112
2870,118959.98346181659
2871,87644.47101002312
2872,65850.67397499434
2873,106197.6932808411
2874,126116.68106970315
2875,120392.53714921072
2876,184662.91201891014
2877,149828.98885378637
2878,177930.3899483841
2879,130197.5222650035
2880,100065.73248778595
2881,152807.65828995057
2882,164584.4938141553
2883,193315.84822928562
2884,216258.7496297282
2885,200406.21880971224
2886,237852.83119132242
2887,92938.0798533161
2888,131518.27288375967
2889,63971.30081039518
2890,85108.96264517742
2891,122646.49545150345
2892,57882.123945745356
2893,88214.11059484334
2894,66662.56744043346
2895,272582.261779275
2896,236237.3952570986
2897,179283.03487378792
2898,166698.2755080146
2899,198851.58421487504
2900,159672.00441664708
2901,204024.0115498278
2902,194356.2088558898
2903,324883.4955449404
2904,331626.4307615681
2905,80273.33896715668
2906,219650.2031976026
2907,119600.04457473542
2908,139001.15998528298
2909,162858.0229574627
2910,86758.57153318996
2911,90453.60735613725
2912,152496.2634959462
2913,86578.66885547637
2914,84211.67287998903
2915,92694.95559831083
2916,87692.23549740713
2917,159255.37015037204
2918,112945.33737448795
2919,224859.47774316437
