Id,SalePrice
2736,145003.9386396268
2737,117960.04689546362
2738,143309.25959999912
2739,151844.59575517118
2740,139575.60535682447
2741,135031.33655660026
2742,161042.3520574495
2743,158720.14455145673
2744,162314.8258134521
2745,147831.1949893046
2746,129949.53907019082
2747,169402.73828546127
2748,129422.70876166705
2749,135847.2073306025
2750,136276.72484196874
2751,134198.65812040042
2752,202508.92531710918
2753,136360.45787876335
2754,202811.5085595337
2755,146195.1872657763
2756,111446.76060637672
2757,82858.51596256997
2758,101640.70392671143
2759,162865.76581743296
2760,116659.7057655573
2761,139214.38767899375
2762,136379.5007664953
2763,197646.0434618593
2764,175579.828180172
2765,292207.9826558318
2766,125318.6327872724
2767,89034.34755652497
2768,124073.69390314947
2769,120536.03324250216
2770,148207.45743812228
2771,111801.5934891147
2772,105230.84462857383
2773,159838.84575622238
2774,132716.98032932825
2775,115599.46248663632
2776,143574.8947438274
2777,149092.9727070215
2778,119038.0092913203
2779,113449.49261443286
2780,92506.56397632795
2781,107408.8292234479
2782,102263.54886484235
2783,104538.91316177214
2784,119307.09694754577
2785,142665.72178662947
2786,83884.9431517773
2787,121633.97747910261
2788,88165.53694463524
2789,166338.33733329168
2790,103917.41519839494
2791,111478.63593988174
2792,64947.953424628584
2793,136729.61656375663
2794,95846.59809577011
2795,118967.18743337716
2796,100796.52263086311
2797,181129.5072502144
2798,108010.99603104222
2799,108498.7685998276
2800,75403.10278938763
2801,105440.16599564132
2802,129880.02309331422
2803,153213.1104769528
2804,130266.1411804503
2805,103581.06390107713
2806,97955.39912600059
2807,152991.06325160817
2808,141268.4528808941
2809,124569.19438718901
2810,120467.49938532284
2811,155892.19255236673
2812,154750.1709049809
2813,154346.23193566327
2814,148476.52900224127
2815,98188.86411337723
2816,230744.36091244293
2817,166330.36544157844
2818,136883.7259860485
2819,195275.61711187777
2820,137568.13441577792
2821,102804.47911308454
2822,212047.86773673704
2823,283957.6531876054
2824,145134.4495193774
2825,146466.25929169785
2826,132162.78893212898
2827,131357.21357811938
2828,212097.68703646865
2829,257329.04236256843
2830,222679.41754250912
2831,175215.80145384866
2832,228931.1706227769
2833,279866.08357052517
2834,219202.0719912244
2835,223207.8059103723
2836,195669.5653206192
2837,170216.40797100318
2838,156645.7864011262
2839,196471.46025733306
2840,195418.40361200078
2841,197654.38172130397
2842,230509.93190921735
2843,158014.57824403243
2844,176155.85670431927
2845,137091.50554640015
2846,199256.10496353084
2847,208197.91670813874
2848,215249.26225393784
2849,202200.12740572696
2850,290231.7494304063
2851,223936.2956948973
2852,239796.4607580065
2853,246600.0340080602
2854,148543.0158381716
2855,200646.78325948096
2856,201232.79324721138
2857,195815.06630392748
2858,205773.97006398445
2859,122877.83428994277
2860,106632.81720191847
2861,118740.60427455405
2862,185887.57268369696
2863,130054.04025398621
2864,219857.82778127323
2865,134039.38159621417
2866,146081.88237250916
2867,107527.35194437909
2868,99107.69553027682
2869,93902.54400865162
2870,121517.62403875096
2871,88497.7668869929
2872,65863.77969308142
2873,101306.37191520697
2874,127792.9221618991
2875,109182.37256201993
2876,176042.11433781413
2877,147689.0185688363
2878,177939.10767240953
2879,133282.39000860992
2880,99497.16519143572
2881,150276.32760044947
2882,173121.4575633831
2883,195461.2931451554
2884,216142.7286812053
2885,202044.22186183507
2886,226293.20670307332
2887,92549.47448024731
2888,133433.72241463882
2889,65428.76753777429
2890,89749.13254351467
2891,125981.56057363184
2892,60604.440266023914
2893,83891.94633582467
2894,71430.52053780349
2895,281845.66049369186
2896,245292.22928254397
2897,189649.8953852053
2898,162603.70194254522
2899,198933.33430090634
2900,159678.89973695469
2901,228053.35537224708
2902,200468.70501599833
2903,328661.65196796716
2904,346642.05735501036
2905,87731.58251333388
2906,219146.25326095326
2907,115774.50597114972
2908,134051.1079703401
2909,157818.4833910341
2910,86037.86214657927
2911,86016.08950188721
2912,155285.2995369978
2913,84832.21862964479
2914,83643.93446575917
2915,91966.14373462278
2916,85799.36328673929
2917,167187.5832917177
2918,118806.93240890218
2919,231357.98740886935
