Id,SalePrice
2735,138649.43473520363
2736,136234.24621385013
2737,117263.48536473607
2738,142210.27001575753
2739,150475.54905366298
2740,146878.8007049931
2741,115779.47124578411
2742,157711.25380201862
2743,152196.68790270708
2744,163492.95126202758
2745,166747.2882034457
2746,121836.27114836648
2747,148650.35835121066
2748,145118.25802647855
2749,135947.23683086506
2750,134245.9301718265
2751,133928.37250092777
2752,196065.50453094902
2753,143566.25176181688
2754,183820.07891735472
2755,146476.31545443778
2756,103162.69644509663
2757,89739.38083837563
2758,96212.50077839888
2759,170618.9091175086
2760,112553.67383759907
2761,141881.42608995174
2762,133440.08436105537
2763,195333.4591292008
2764,163061.1268192789
2765,263607.89836699265
2766,124247.30906759526
2767,93330.34657079008
2768,122047.40858974369
2769,127783.72467518915
2770,165262.99679022978
2771,114188.25171087064
2772,108984.160370092
2773,150851.39479863356
2774,124480.97385242773
2775,121876.27656530999
2776,161717.37468577232
2777,185990.95356335945
2778,148561.96941526025
2779,123305.00344486443
2780,113387.47423223744
2781,114426.92214498906
2782,102195.87085774446
2783,107155.4689196276
2784,129385.4248389195
2785,147832.27102253612
2786,83339.55939918308
2787,119880.1972943662
2788,85242.52335135928
2789,176850.5233669564
2790,117619.2862098466
2791,119065.98224367123
2792,64722.603258610114
2793,137808.762542749
2794,102488.71318969867
2795,126051.19351911153
2796,100748.32859461448
2797,148958.63257269227
2798,121461.18730540841
2799,114987.8927048567
2800,88125.22959102294
2801,121601.05439148807
2802,118575.40106913436
2803,141652.91275218377
2804,120862.28872917395
2805,107382.38404299373
2806,97278.44116063461
2807,144217.06960695403
2808,145250.02822280282
2809,120052.55484730485
2810,130161.79994832864
2811,151898.46465472504
2812,171070.9884995547
2813,160410.78700410656
2814,150258.64394883934
2815,102119.11382750959
2816,213638.91445447862
2817,169836.76467155595
2818,130479.63346995474
2819,222011.46369074113
2820,117024.45666764527
2821,116101.77048574876
2822,184567.46506768934
2823,184762.4428662904
2824,134431.11888200845
2825,140040.3381876622
2826,133119.69480082212
2827,132325.69602871293
2828,198596.74279641843
2829,284589.5254598705
2830,216098.04840692
2831,192591.88670707826
2832,205723.90379617127
2833,289850.03454447736
2834,224781.56970371134
2835,208521.22572240155
2836,196323.7252302871
2837,173210.19472112547
2838,147050.1169294122
2839,189835.49775835394
2840,185849.2695787966
2841,198407.6785466423
2842,221475.15983722426
2843,169580.34526325483
2844,189810.08993350243
2845,146503.03770891242
2846,194966.89958101997
2847,190032.16885055468
2848,204864.42030156922
2849,206925.2009744034
2850,280197.6819545813
2851,214670.66302941358
2852,227803.24616775478
2853,242460.3979844326
2854,160512.62579139305
2855,213850.4766188036
2856,201165.9051035111
2857,194233.1475530853
2858,218445.52843844454
2859,122436.30162215728
2860,111487.94975407147
2861,128307.00391324374
2862,177004.0422273591
2863,122093.95959943568
2864,182309.0986279956
2865,135575.0859705025
2866,149695.05427555766
2867,100866.63797092835
2868,106114.40115317247
2869,116290.98557583199
2870,109790.2573639168
2871,98667.99566643509
2872,65096.71855586557
2873,116759.09704360589
2874,116846.6090483673
2875,127404.91255939071
2876,182427.97907632322
2877,149054.54460189983
2878,190179.46338279502
2879,118015.83665725746
2880,110773.97698701241
2881,150581.6339489512
2882,167123.20144143185
2883,198506.71376792775
2884,251597.8910835706
2885,183760.7938750919
2886,204738.85707044505
2887,109453.45700258437
2888,138436.3458701394
2889,77830.79920614952
2890,90975.93293613869
2891,122433.91861919918
2892,70207.03276098816
2893,100809.88500816538
2894,76734.09690726413
2895,293854.5762956913
2896,251335.39640970877
2897,163694.31305354487
2898,175103.2816558999
2899,213536.45536231162
2900,164951.63911741058
2901,212056.5227674407
2902,193561.48018853637
2903,330634.82504488865
2904,398722.17365880735
2905,69959.6885605738
2906,246488.55028506287
2907,105637.6752844767
2908,137567.91182855956
2909,156916.89995797133
2910,82334.40035759025
2911,83413.21647548035
2912,156636.61326340275
2913,86653.14876757351
2914,79638.1421629329
2915,85618.00674586362
2916,90620.25824885828
2917,187933.7472452314
2918,120170.87801708005
2919,218692.91609562642
